loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
7500,7500,36,8.32,236.14,70000.0,2.81,0.0,,6.0,30.2,14.0,8500.67,0.0,236.13,,10,6,1,0,0,0
20000,20000,60,18.39,512.13,305000.0,12.0,0.0,39.0,24.0,53.2,47.0,26936.0,0.0,11826.8,,11,2,1,0,0,0
25975,25975,36,20.49,971.83,58000.0,31.36,0.0,58.0,15.0,89.0,50.0,33643.2,0.0,12289.0,58.0,4,2,0,0,1,0
5000,5000,60,10.74,108.07,21600.0,15.89,0.0,50.0,6.0,30.2,8.0,6327.08,0.0,1898.8,,2,5,0,0,0,1
1500,1500,36,12.22,49.98,14000.0,21.51,0.0,,9.0,34.0,10.0,1830.21,29.9974,1.28,,1,4,0,0,0,1
4000,4000,36,12.12,133.09,95000.0,13.08,1.0,13.0,18.0,68.7,29.0,4228.17,0.0,3562.72,13.0,4,5,1,0,0,0
8500,8500,36,5.79,257.78,71000.0,4.82,0.0,,12.0,13.7,37.0,9269.66,0.0,1059.45,,11,6,1,0,0,0
25000,25000,60,20.31,666.67,165000.0,17.93,0.0,,15.0,92.3,55.0,8657.26,0.0,666.67,,11,3,1,0,0,0
17500,17500,36,11.83,579.85,135000.0,12.28,0.0,,13.0,52.5,41.0,19854.8,0.0,39.8,,1,5,0,0,1,0
6000,6000,36,6.62,184.23,49000.0,25.03,0.0,,18.0,18.9,34.0,6630.21,0.0,196.08,,11,6,1,0,0,0
15000,15000,60,17.1,373.6,60000.0,6.42,0.0,26.0,9.0,67.1,30.0,17973.9,0.0,12745.6,26.0,1,4,0,0,0,1
6400,6400,36,12.12,212.94,54000.0,14.46,0.0,,18.0,51.1,23.0,7011.85,0.0,2674.26,,2,5,0,0,0,1
1200,1200,36,10.74,39.14,27000.0,21.38,0.0,,13.0,54.2,28.0,194.9,0.0,39.14,,11,5,1,0,0,0
7000,7000,36,12.12,232.91,75000.0,24.78,0.0,,11.0,72.7,23.0,8218.72,0.0,1897.48,,5,5,1,0,0,0
12300,12300,36,14.09,420.93,120000.0,5.77,0.0,43.0,11.0,46.7,36.0,13735.1,0.0,842.08,,11,5,1,0,0,0
12250,12250,60,19.03,317.98,78600.0,23.18,0.0,,15.0,68.8,51.0,4131.66,0.0,317.98,,4,2,1,0,0,0
29700,29700,60,17.57,747.26,62000.0,9.14,0.0,,7.0,17.8,11.0,31411.7,0.0,29169.9,,9,3,0,0,0,1
3500,3500,36,18.24,126.96,90000.0,12.43,0.0,,20.0,54.0,30.0,3754.62,0.0,3246.78,,3,3,1,0,0,0
15000,15000,36,10.74,489.24,95000.0,4.55,0.0,,7.0,61.9,8.0,17044.9,0.0,7773.14,,11,5,1,0,0,0
10000,10000,36,16.49,354.0,48200.0,4.95,0.0,34.0,11.0,69.2,24.0,8044.05,0.0,354.0,,7,3,1,0,0,0
18000,18000,60,22.47,501.97,70000.0,13.82,1.0,19.0,6.0,74.1,33.0,20287.1,0.0,17287.2,19.0,11,2,0,0,0,1
14400,14400,36,13.11,485.96,70000.0,16.18,3.0,12.0,11.0,54.2,21.0,4366.89,0.0,485.96,,11,5,1,0,0,0
11350,11350,36,15.61,396.86,42000.0,29.51,0.0,,9.0,63.3,19.0,12438.0,0.0,9659.97,,11,4,1,0,0,0
8400,8400,36,8.9,266.73,28000.0,8.36,0.0,,8.0,24.6,14.0,8803.86,0.0,7203.48,,7,6,0,0,0,1
18000,18000,36,15.22,625.92,110000.0,7.82,0.0,27.0,19.0,31.5,45.0,6256.85,0.0,625.92,51.0,10,4,0,0,0,1
32400,32400,36,15.31,1128.09,90000.0,17.59,0.0,,12.0,88.4,35.0,38345.5,0.0,19169.0,,11,4,1,0,0,0
10500,10500,36,13.11,354.35,70000.0,4.11,1.0,11.0,8.0,83.6,22.0,12260.9,0.0,5534.48,34.0,1,5,1,0,0,0
30000,30000,36,8.9,952.6,100000.0,18.03,0.0,,12.0,53.8,28.0,32885.7,0.0,18610.4,,2,6,0,0,0,1
13475,13475,36,6.62,413.74,58300.0,17.21,0.0,,4.0,50.3,17.0,14075.4,0.0,10772.1,,8,6,1,0,0,0
2500,2500,36,12.99,84.23,91850.0,15.02,0.0,56.0,6.0,57.7,15.0,2590.83,0.0,2425.98,57.0,11,4,1,0,0,0
17500,17500,36,14.09,598.88,45000.0,34.88,0.0,47.0,6.0,62.7,14.0,19340.0,0.0,13951.9,,2,5,0,0,0,1
1800,1800,36,12.18,59.94,58000.0,4.43,0.0,,5.0,50.3,10.0,2157.51,0.0,62.16,,4,5,0,0,0,1
17850,17850,60,19.29,465.9,32000.0,17.03,0.0,,6.0,67.9,12.0,16306.5,0.0,40.36,,2,2,0,0,0,1
12000,12000,60,14.46,282.09,98200.0,13.05,0.0,37.0,6.0,94.0,24.0,14099.0,0.0,16.58,,11,3,1,0,0,0
18000,18000,36,9.67,578.03,130000.0,20.02,0.0,,9.0,65.8,17.0,19261.9,0.0,12319.6,,1,5,0,0,0,1
10500,10500,36,12.69,352.23,135000.0,3.51,0.0,26.0,6.0,88.8,9.0,12673.7,0.0,373.22,,6,5,1,0,0,0
15000,15000,60,13.65,346.31,112908.0,13.25,0.0,,15.0,47.4,29.0,16497.2,0.0,13726.7,,11,4,1,0,0,0
13500,13500,36,10.99,441.93,53184.0,12.84,0.0,,6.0,85.1,16.0,14692.7,0.0,10290.9,,11,5,1,0,0,0
7000,7000,60,18.25,178.71,50000.0,9.11,0.0,,11.0,24.6,12.0,9203.5,0.0,5115.01,,11,3,1,0,0,0
6000,6000,36,7.62,186.97,45000.0,0.4,0.0,,6.0,0.6,11.0,6337.07,0.0,4662.05,,3,6,0,0,0,1
21850,21850,36,14.33,750.29,55000.0,27.53,0.0,75.0,9.0,66.7,19.0,26125.4,0.0,10373.6,,11,4,0,0,0,1
12000,12000,36,10.62,390.72,60000.0,19.02,0.0,,9.0,62.7,19.0,14011.1,0.0,2317.98,,2,5,0,0,0,1
16000,16000,36,14.09,547.55,58655.0,20.7,0.0,57.0,16.0,49.0,28.0,17381.2,0.0,13552.0,57.0,8,5,1,0,0,0
23500,23500,36,11.12,770.7,40000.0,16.83,0.0,,6.0,49.7,15.0,27541.1,0.0,1485.85,,3,5,0,0,0,1
12000,12000,36,12.12,399.26,88400.0,10.82,0.0,45.0,8.0,65.6,15.0,5276.11,0.0,399.26,,11,5,1,0,0,0
9700,9700,36,17.27,347.14,55000.0,7.48,1.0,18.0,8.0,61.3,25.0,12127.0,0.0,4159.48,,11,3,1,0,0,0
18000,18000,60,21.0,486.97,95000.0,14.24,0.0,,9.0,64.7,24.0,20427.8,0.0,17032.0,,8,2,1,0,0,0
2000,2000,36,10.99,65.47,24000.0,23.55,0.0,,10.0,50.6,13.0,2018.39,0.0,2018.87,,1,5,0,0,0,1
2800,2800,36,22.47,107.62,37000.0,7.39,0.0,25.0,4.0,55.0,13.0,3568.66,0.0,1739.12,35.0,3,2,0,0,0,1
12000,12000,36,15.31,417.81,45000.0,21.89,0.0,,8.0,86.8,14.0,7718.18,0.0,417.81,,11,4,0,0,0,1
8975,8975,36,6.62,275.57,32500.0,29.61,0.0,,6.0,66.9,14.0,9919.03,0.0,285.15,,5,6,1,0,0,0
8000,8000,36,18.75,292.24,67272.0,19.44,0.0,40.0,13.0,63.0,25.0,10144.1,0.0,3720.57,40.0,11,3,0,0,0,1
4300,4300,36,21.0,162.01,15000.0,22.4,0.0,,7.0,40.6,9.0,4521.27,0.0,4197.65,,0,2,0,0,0,1
3000,3000,36,13.92,102.42,14400.0,9.31,0.0,,7.0,64.6,9.0,3442.79,29.9984,2216.51,,6,4,0,0,1,0
15000,15000,60,13.49,345.08,54000.0,21.6,0.0,,7.0,72.4,25.0,16738.3,0.0,13298.8,,11,4,1,0,0,0
7000,7000,36,6.62,214.93,150000.0,1.82,0.0,,8.0,40.3,20.0,7659.18,0.0,2513.1,,4,6,0,0,0,1
11625,11625,60,17.57,292.49,43000.0,31.71,1.0,15.0,8.0,39.7,24.0,12618.1,0.0,11157.0,,11,3,1,0,0,0
21000,21000,36,12.42,701.73,90000.0,5.67,0.0,,6.0,80.7,11.0,23563.9,0.0,14457.2,,11,5,1,0,0,0
16800,16800,60,20.49,449.7,59000.0,23.21,0.0,,13.0,53.3,23.0,4039.02,0.0,449.7,,8,2,1,0,0,0
15000,15000,36,15.05,520.37,81800.0,11.71,0.0,,12.0,96.9,24.0,18729.7,0.0,535.43,,11,3,1,0,0,0
5550,5550,36,12.12,184.66,53000.0,17.09,1.0,13.0,9.0,80.2,10.0,6436.33,0.0,2929.21,,10,5,1,0,0,0
2800,2800,36,13.99,95.69,78000.0,16.54,0.0,,12.0,78.8,27.0,3359.62,0.0,32.15,,3,4,0,0,0,1
3600,3600,36,15.99,126.55,30000.0,20.0,0.0,,5.0,80.6,5.0,4506.48,0.0,979.37,,4,3,0,0,0,1
12000,12000,36,8.94,381.26,39996.0,13.68,0.0,,6.0,30.5,20.0,13722.7,0.0,403.4,,3,6,0,0,1,0
20000,20000,36,18.75,730.6,104662.0,17.86,0.0,78.0,6.0,84.8,28.0,21774.9,0.0,18123.6,,10,3,0,0,0,1
10000,10000,36,8.49,315.63,45912.0,8.73,0.0,,8.0,68.2,19.0,9169.51,0.0,52.08,,3,6,1,0,0,0
10000,10000,36,13.99,341.73,118000.0,12.85,0.0,,11.0,85.3,24.0,11849.6,0.0,5040.1,,3,4,0,0,0,1
10350,10350,36,11.99,343.72,102000.0,13.41,0.0,,20.0,15.2,34.0,11273.1,0.0,8179.89,,2,5,0,0,0,1
8875,8875,36,17.77,319.83,29120.0,7.31,0.0,62.0,8.0,35.0,21.0,509.5,0.0,0.0,,3,3,0,0,0,1
5500,5500,36,5.42,165.88,59000.0,12.63,0.0,,10.0,6.0,18.0,5969.91,0.0,183.01,,2,6,0,0,0,1
2400,2400,36,6.92,74.02,12000.0,22.3,0.0,70.0,11.0,1.3,31.0,665.46,0.0,74.02,,5,6,0,0,0,1
5025,5025,36,22.15,192.3,71000.0,34.35,0.0,,10.0,84.9,30.0,5470.05,0.0,4700.85,,11,2,1,0,0,0
8225,8225,36,18.25,298.39,23020.0,25.39,0.0,,6.0,73.5,8.0,9364.33,0.0,180.43,,3,3,0,0,0,1
12675,12675,36,17.56,455.44,90000.0,7.96,0.0,52.0,8.0,69.7,42.0,14081.0,0.0,337.48,,1,3,0,0,0,1
12500,12500,36,14.09,427.77,46000.0,10.98,0.0,68.0,10.0,71.7,13.0,14901.9,0.0,5925.04,68.0,0,5,0,0,0,1
9000,9000,36,13.98,307.52,76000.0,12.82,0.0,59.0,8.0,68.0,17.0,9416.22,0.0,8511.14,59.0,3,4,1,0,0,0
6000,6000,36,12.12,199.63,73000.0,9.91,0.0,61.0,16.0,39.0,32.0,7078.91,0.0,2093.36,,11,5,1,0,0,0
3000,3000,36,14.09,102.67,65000.0,0.41,0.0,,4.0,19.9,8.0,2075.67,0.0,102.67,,9,5,0,0,0,1
15000,15000,36,14.74,518.06,65004.0,22.1,0.0,63.0,16.0,66.7,38.0,13978.7,0.0,518.06,,11,3,1,0,0,0
16000,16000,36,18.75,584.48,77292.0,9.53,0.0,,9.0,99.9,15.0,20420.8,0.0,6977.79,,11,3,0,0,0,1
1200,1200,36,15.22,41.73,31315.0,12.8,0.0,74.0,12.0,7.5,27.0,1370.35,0.0,869.66,74.0,1,4,1,0,0,0
7200,7200,36,18.49,262.08,40000.0,31.98,0.0,,23.0,83.5,45.0,2465.72,0.0,262.08,,9,3,0,0,0,1
17600,17600,36,10.64,573.21,64000.0,14.5,0.0,,9.0,60.0,23.0,18984.6,0.0,13329.8,,11,5,0,0,0,1
10000,10000,36,15.31,348.18,59664.0,20.27,0.0,,12.0,69.9,26.0,10609.4,0.0,9216.7,,7,4,0,0,0,1
3500,3500,36,10.25,113.35,54000.0,21.69,0.0,,7.0,78.6,25.0,788.06,0.0,113.35,,2,5,1,0,0,0
12000,12000,60,14.17,280.28,56400.0,9.72,0.0,,5.0,48.6,12.0,12282.0,0.0,12005.1,,4,4,1,0,0,0
3200,3200,36,8.9,101.62,110000.0,20.32,0.0,,11.0,63.9,18.0,2058.9,0.0,101.62,,7,6,1,0,0,0
5500,5500,36,8.88,174.6,30000.0,9.76,0.0,,8.0,12.6,8.0,5693.59,0.0,4999.18,,0,5,0,0,0,1
6000,6000,36,14.09,205.33,27000.0,5.56,0.0,,4.0,48.0,7.0,7019.08,0.0,3532.43,,8,5,0,0,0,1
28500,28500,60,20.49,762.87,85000.0,7.28,2.0,8.0,10.0,14.8,51.0,30417.7,0.0,28129.6,,4,2,1,0,0,0
8000,8000,36,21.0,301.41,25000.0,16.18,0.0,,8.0,84.7,10.0,5120.91,0.0,301.41,,11,2,0,0,0,1
15000,15000,36,10.99,491.01,75000.0,22.7,0.0,,15.0,58.4,28.0,15774.5,0.0,13321.5,,11,5,1,0,0,0
5000,5000,36,7.75,156.11,45000.0,5.0,0.0,0.0,8.0,5.6,16.0,5459.6,0.0,143.94,,1,6,0,0,0,1
12000,12000,36,12.35,400.59,41000.0,14.81,0.0,,4.0,43.1,5.0,12697.6,0.0,10694.7,,4,5,0,0,0,1
21075,21075,36,8.9,669.2,48000.0,18.85,0.0,35.0,8.0,58.4,20.0,21384.4,0.0,20718.7,,11,6,1,0,0,0
18250,18250,60,11.71,403.3,55000.0,27.14,0.0,,13.0,38.7,40.0,20674.4,0.0,15049.3,,8,5,1,0,0,0
18400,18400,36,19.52,679.32,139000.0,13.76,1.0,4.0,7.0,97.6,25.0,20862.2,0.0,15428.5,,2,3,0,0,1,0
8000,8000,36,10.65,260.59,47000.0,18.82,0.0,35.0,12.0,50.9,37.0,9379.17,0.0,269.16,,11,5,1,0,0,0
6000,6000,36,13.11,202.49,99000.0,14.38,0.0,,8.0,92.0,20.0,3855.59,15.0,419.98,,11,5,1,0,0,0
25000,25000,36,19.82,926.83,107700.0,20.28,0.0,58.0,4.0,99.1,24.0,28055.8,0.0,12.99,,4,0,1,0,0,0
5700,5700,36,16.59,202.06,34000.0,21.32,0.0,40.0,9.0,16.6,15.0,6215.0,0.0,5002.64,,3,3,1,0,0,0
10000,10000,36,8.49,315.63,65000.0,12.24,0.0,,12.0,50.3,46.0,11163.9,0.0,4241.21,,6,6,1,0,0,0
7000,7000,36,15.31,243.73,93500.0,15.03,0.0,74.0,7.0,93.5,21.0,8660.9,0.0,2325.36,74.0,4,4,0,0,0,1
17000,17000,36,9.91,547.83,81000.0,17.2,0.0,,13.0,43.4,26.0,18661.8,0.0,12436.3,,11,5,1,0,0,0
5000,5000,36,9.76,160.78,90000.0,2.88,0.0,,4.0,22.9,8.0,5766.13,0.0,956.07,,3,5,1,0,0,0
11000,11000,36,5.79,333.6,53004.0,7.36,0.0,,6.0,25.5,24.0,11661.3,0.0,701.08,,11,6,0,0,0,1
13325,13325,36,8.9,423.12,135000.0,11.32,0.0,,10.0,85.0,17.0,14546.6,0.0,8622.89,,11,6,1,0,0,0
17000,17000,36,11.67,561.97,80000.0,12.56,2.0,21.0,9.0,31.7,14.0,17638.0,0.0,15952.1,,2,5,0,0,0,1
9600,9600,36,10.16,310.49,80860.0,14.17,1.0,19.0,11.0,46.2,28.0,1238.24,0.0,310.49,,8,5,1,0,0,0
17600,17600,36,11.14,577.37,80000.0,17.61,0.0,48.0,10.0,72.8,21.0,20011.2,0.0,9618.98,,9,5,1,0,0,0
25000,25000,36,11.99,830.24,115000.0,11.77,0.0,46.0,10.0,45.9,25.0,27449.4,0.0,19147.0,46.0,7,5,1,0,0,0
7800,7800,36,12.99,262.78,45383.0,29.86,0.0,,7.0,81.3,15.0,8488.63,0.0,6386.39,,11,5,1,0,0,0
14400,14400,36,13.99,492.09,53000.0,6.54,0.0,29.0,7.0,1.4,21.0,17480.4,0.0,1720.85,,9,4,0,0,1,0
15000,15000,36,18.25,544.17,175000.0,10.05,4.0,18.0,7.0,95.7,40.0,19074.7,0.0,6025.07,,11,3,1,0,0,0
9000,9000,36,6.03,273.92,250000.0,2.63,0.0,,6.0,4.4,11.0,9554.42,0.0,5725.83,,1,6,1,0,0,0
9000,9000,36,11.99,298.89,125000.0,12.68,0.0,,18.0,34.6,34.0,9507.75,0.0,8013.51,,6,5,1,0,0,0
12000,12000,36,13.49,407.17,75000.0,16.29,0.0,24.0,13.0,50.7,23.0,14524.9,0.0,3170.87,,8,4,1,0,0,0
10000,10000,60,21.67,274.32,48529.0,4.62,3.0,15.0,5.0,93.4,10.0,13378.5,0.0,7918.81,,4,1,0,0,0,1
9250,9250,36,10.99,302.79,82500.0,29.21,0.0,,19.0,57.6,44.0,10005.0,0.0,7280.06,,11,5,1,0,0,0
7750,7750,36,10.74,252.78,35000.0,6.51,0.0,,5.0,81.2,12.0,6825.06,0.0,252.78,,7,5,1,0,0,0
28100,28100,36,15.8,985.15,110000.0,6.72,4.0,23.0,4.0,24.1,22.0,11998.3,0.0,985.15,23.0,11,4,0,0,1,0
14400,14400,36,15.31,501.37,42000.0,21.97,0.0,,7.0,58.5,13.0,2005.48,0.0,501.37,,7,4,0,0,0,1
21000,21000,36,15.31,731.17,79000.0,27.19,0.0,,11.0,92.5,29.0,23808.0,0.0,15765.1,,11,4,0,0,0,1
5000,5000,36,12.49,167.25,38000.0,27.01,0.0,61.0,8.0,69.7,26.0,836.25,0.0,167.25,61.0,9,5,0,0,0,1
9500,9500,36,14.33,326.22,29000.0,10.97,0.0,,5.0,53.1,11.0,4240.86,0.0,326.22,,8,4,0,0,0,1
2050,2050,36,15.96,72.04,35380.0,23.34,0.0,77.0,12.0,65.0,34.0,2579.11,29.8557,136.84,,10,4,1,0,0,0
10000,10000,36,12.68,335.41,54000.0,7.24,0.0,35.0,8.0,85.4,13.0,12065.7,0.0,373.97,,1,4,0,0,0,1
15000,15000,60,19.91,396.66,31200.0,19.42,1.0,17.0,6.0,96.8,24.0,3169.68,0.0,396.66,,1,2,0,0,0,1
12000,12000,36,15.31,417.79,60000.0,14.3,0.0,,13.0,89.9,16.0,14217.7,0.0,1060.13,,3,3,0,0,0,1
5000,5000,36,17.77,180.19,55000.0,16.35,0.0,36.0,7.0,90.3,16.0,1080.3,0.0,180.19,,1,3,0,0,0,1
12000,12000,36,7.88,375.37,72000.0,17.27,0.0,,11.0,53.6,26.0,13511.5,0.0,396.74,,11,6,0,0,0,1
13800,13800,36,13.98,471.52,75000.0,16.67,0.0,69.0,6.0,78.4,20.0,14847.9,0.0,12018.8,,10,4,1,0,0,0
4600,4600,36,10.99,150.58,45840.0,7.15,0.0,44.0,12.0,56.9,33.0,4942.25,0.0,3740.37,,6,5,0,0,0,1
12000,12000,60,17.58,301.99,80000.0,13.39,4.0,20.0,9.0,63.8,38.0,13661.4,0.0,10965.1,,7,3,0,0,0,1
10000,10000,36,11.48,329.69,46256.0,9.75,0.0,,8.0,66.9,10.0,11863.8,0.0,358.74,,8,5,0,0,0,1
9750,9750,36,10.37,316.31,68000.0,4.25,0.0,33.0,7.0,67.6,25.0,10225.2,0.0,8644.85,,4,5,1,0,0,0
10000,10000,36,12.69,335.45,85000.0,12.25,0.0,,6.0,25.8,12.0,12068.6,0.0,361.87,,1,5,0,0,1,0
