,good_loan
82616,1
109976,1
58991,1
106524,1
103938,1
70913,1
53167,1
21797,1
88934,1
68293,1
79588,1
60671,1
20022,1
105744,1
94749,1
46942,1
115405,1
97126,1
5968,1
119626,1
11363,1
115705,1
3598,1
118428,1
112757,1
45951,1
76449,1
99242,1
71525,1
88055,1
42207,1
8869,1
111730,1
29136,1
94805,1
30301,1
29470,1
87512,1
428,1
59402,1
91130,1
62425,1
60931,1
104704,1
86883,1
115809,1
14319,1
80479,1
46457,1
41693,1
29928,1
32388,1
15858,0
50464,0
70088,0
115452,0
69347,0
95263,0
88328,0
66667,0
85725,0
108720,0
49060,0
59565,0
66901,0
81829,0
62766,0
76024,0
57915,0
100068,0
102437,0
4597,0
44088,0
52178,0
82758,0
93552,0
88712,0
9304,0
46561,0
69914,0
117728,0
36667,0
108827,0
49266,0
99469,0
86786,0
61762,0
89362,0
10391,0
53089,0
41777,0
90920,0
10038,0
11341,0
80619,0
22678,0
72962,0
79314,0
22284,0
7744,0
32027,0
47447,0
36994,0
86008,0
15865,0
9192,0
86246,0
15229,0
78061,0
82050,0
89887,0
91441,0
64003,0
3920,0
89086,0
78664,0
60675,0
8846,0
69296,0
24597,0
43403,0
100930,0
17234,0
92849,0
918,0
51068,0
101364,0
68789,0
14852,0
47047,0
57851,0
56265,0
8833,0
21440,0
28716,0
110174,0
116811,0
98525,0
40922,0
10930,0
62124,0
86227,0
18424,0
8637,0
6725,0
97671,0
91838,0
48095,0
7046,0
85730,0
35286,0
55177,0
62283,0
39563,0
25860,0
38330,0
13251,0
86585,0
61675,0
20683,0
85662,0
53686,0
8698,0
21515,0
32058,0
2723,0
21644,0
43174,0
15562,0
87929,0
69816,0
88215,0
57901,0
16760,0
727,0
114813,0
77660,0
76918,0
54323,0
37924,0
87989,0
76528,0
78737,0
72054,0
38437,0
41578,0
22616,0
13372,0
60457,0
31606,0
64196,0
12424,0
58622,0
85641,0
37261,0
84219,0
101782,0
76595,0
40312,0
28884,0
39287,0
82612,0
113067,0
61427,0
87464,0
118349,0
116551,0
75388,0
84144,0
11599,0
14914,0
99182,0
87524,0
57791,0
69552,0
36936,0
118916,0
13837,0
67547,0
113813,0
62133,0
60835,0
63002,0
102165,0
55997,0
3653,0
92398,0
69278,0
69654,0
95387,0
74407,0
4153,0
78116,0
66090,0
78096,0
31447,0
90747,0
66020,0
92756,0
91526,0
24255,0
76340,0
49980,0
74634,0
96420,0
60905,0
91227,0
70820,0
81710,0
70779,0
56917,0
82932,0
115285,0
68181,0
33175,0
97312,0
60284,0
74683,0
10074,0
95372,0
51607,0
53627,0
13521,0
92773,0
95035,0
69776,0
95185,0
35613,0
5151,0
17415,0
90906,0
50470,0
70384,0
83258,0
100259,0
94438,0
43233,0
39268,0
77590,0
84565,0
93694,0
11865,0
8870,0
76369,0
109529,0
12584,0
98718,0
26714,0
109312,0
20872,0
44279,0
68033,0
43152,0
61512,0
68058,0
11877,0
88410,0
49813,0
23370,0
112469,0
64357,0
13338,0
101681,0
26777,0
43376,0
36871,0
88332,0
92294,0
76095,0
963,0
98274,0
80296,0
96505,0
74650,0
64607,0
86566,0
20010,0
23255,0
15907,0
115808,0
78131,0
28679,0
61972,0
54058,0
31339,0
18469,0
98302,0
4489,0
58088,0
76529,0
89875,0
242,0
38791,0
53330,0
57339,0
107455,0
15431,0
106786,0
109979,0
117617,0
81891,0
63098,0
36709,0
50893,0
35726,0
30868,0
39966,0
85416,0
9152,0
61429,0
91000,0
69215,0
25519,0
45378,0
83312,0
87178,0
64100,0
44144,0
59921,0
26382,0
61482,0
68730,0
118550,0
89175,0
25211,0
76652,0
9236,0
34097,0
68369,0
94231,0
40781,0
20121,0
83749,0
38842,0
117216,0
41582,0
37056,0
21987,0
33638,0
74142,0
24849,0
11211,0
35938,0
43283,0
84703,0
27780,0
52679,0
92692,0
12027,0
46472,0
60140,0
73057,0
61352,0
60724,0
80101,0
1034,0
48627,0
47717,0
87005,0
78637,0
33801,0
54501,0
116211,0
14209,0
111130,0
118391,0
37551,0
15255,0
98530,0
114752,0
53978,0
24712,0
51361,0
69207,0
97115,0
1169,0
97980,0
58127,0
44691,0
74249,0
40172,0
63673,0
65566,0
9220,0
50364,0
8544,0
45282,0
59646,0
71723,0
11124,0
75103,0
59406,0
64219,0
24905,0
86755,0
77477,0
82494,0
84558,0
94689,0
29991,0
108471,0
53890,0
114497,0
118051,0
71239,0
65497,0
13312,0
10125,0
34936,0
36970,0
66358,0
99605,0
