loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
11175,11175,60,24.5,324.74,40000.0,27.18,0.0,,20.0,53.2,26.0,12735.7,0.0,11436.8,,7,1,0,0,0,1
12000,12000,36,14.65,413.94,66000.0,8.76,0.0,38.0,10.0,59.3,32.0,14333.6,0.0,6064.7,,11,4,0,0,0,1
4000,4000,60,13.06,91.14,21600.0,20.11,0.0,,8.0,44.6,16.0,4882.29,0.0,2805.7,,3,4,0,0,0,1
20000,20000,36,13.67,680.36,80000.0,11.15,0.0,,9.0,42.2,15.0,22212.8,0.0,15409.8,,7,5,1,0,0,0
8400,8400,36,7.29,260.49,63000.0,8.13,0.0,,9.0,24.4,46.0,9235.6,0.0,3526.01,,9,6,1,0,0,0
5125,5125,36,15.1,177.92,46586.0,12.13,0.0,32.0,5.0,74.4,12.0,5890.92,0.0,3578.76,,7,4,1,0,0,0
9500,9500,36,12.49,317.77,45000.0,14.35,0.0,,14.0,31.0,35.0,9971.37,0.0,8700.29,46.0,6,5,0,0,0,1
12000,12000,36,7.88,375.38,119496.0,12.76,0.0,,11.0,43.2,20.0,12374.4,0.0,6.39,,11,6,1,0,0,0
24000,24000,60,15.8,581.09,80000.0,20.4,0.0,,11.0,51.9,30.0,25542.9,0.0,23225.1,,7,4,1,0,0,0
7500,7500,36,14.33,257.54,122800.0,30.83,2.0,18.0,17.0,67.4,30.0,8302.43,0.0,5984.57,,11,4,1,0,0,0
2500,2500,36,13.61,84.98,200004.0,9.31,1.0,23.0,17.0,79.7,36.0,3057.28,0.0,171.88,,8,4,0,0,0,1
12000,12000,36,6.62,368.45,80000.0,14.93,0.0,,9.0,35.8,28.0,13107.5,0.0,4647.89,,6,6,1,0,0,0
30000,30000,36,19.72,1110.64,110000.0,25.38,0.0,,13.0,68.4,24.0,38222.3,0.0,14901.3,,10,3,0,0,0,1
20000,20000,36,12.12,665.44,72000.0,20.43,0.0,58.0,14.0,71.8,35.0,21481.8,0.0,16826.7,,11,5,1,0,0,0
35000,35000,60,21.7,960.71,98000.0,10.81,0.0,59.0,12.0,51.2,37.0,39302.1,0.0,33537.9,,11,2,0,0,0,1
17000,17000,60,16.99,422.41,80000.0,11.28,0.0,31.0,8.0,84.8,18.0,19499.9,0.0,15275.8,,11,3,1,0,0,0
8925,8925,36,10.65,290.72,52000.0,12.48,0.0,,11.0,63.1,32.0,10463.5,0.0,300.29,,9,5,1,0,0,0
5000,5000,36,15.31,174.09,38000.0,23.49,0.0,41.0,9.0,55.6,19.0,5469.91,0.0,4251.28,,5,4,0,0,0,1
29175,29175,36,15.8,1022.83,65000.0,19.6,0.0,60.0,9.0,96.4,14.0,34000.8,0.0,19683.9,63.0,7,4,1,0,0,0
35000,35000,60,19.72,921.85,98000.0,20.3,0.0,,14.0,76.6,39.0,43935.5,0.0,29185.9,,11,3,1,0,0,0
7000,7000,36,12.99,235.83,57000.0,24.88,0.0,,12.0,59.0,33.0,7222.11,0.0,6750.45,64.0,11,4,1,0,0,0
6700,6700,36,11.14,219.8,59400.0,7.36,0.0,,16.0,51.9,28.0,7104.54,0.0,5787.02,,3,5,1,0,0,0
9250,9250,36,14.09,316.55,54000.0,14.42,1.0,11.0,7.0,58.0,17.0,10384.5,0.0,6910.99,,5,5,1,0,0,0
10000,10000,36,15.61,349.65,70000.0,13.54,0.0,24.0,7.0,71.3,27.0,11167.7,0.0,8020.93,41.0,11,4,0,0,0,1
16000,16000,36,13.67,544.29,135000.0,9.86,2.0,17.0,10.0,81.5,30.0,18033.8,0.0,11502.8,17.0,5,5,0,0,1,0
14000,14000,36,14.33,480.74,92000.0,27.94,0.0,62.0,8.0,94.0,30.0,15625.5,0.0,10818.1,,7,4,1,0,0,0
6350,6350,36,13.11,214.3,98000.0,23.73,0.0,,11.0,95.6,53.0,7680.68,0.0,1267.01,,11,5,1,0,0,0
28000,28000,60,12.12,624.55,131000.0,31.43,0.0,,23.0,51.4,37.0,29376.9,0.0,26885.6,,11,5,1,0,0,0
28000,28000,36,19.52,1033.75,109632.0,27.11,0.0,59.0,14.0,90.6,38.0,29800.1,0.0,26774.7,59.0,6,2,0,0,0,1
15000,15000,36,7.9,469.36,40000.0,13.16,0.0,,13.0,23.0,30.0,16816.9,0.0,3685.11,,11,6,0,0,0,1
15000,15000,36,7.9,469.36,31000.0,20.75,0.0,,10.0,40.9,18.0,16896.0,0.0,473.41,,4,6,1,0,0,0
28625,28625,36,13.11,966.01,64000.0,9.71,0.0,26.0,19.0,39.6,59.0,30116.5,0.0,26252.5,,3,5,1,0,0,0
8000,8000,36,13.49,271.45,30000.0,14.48,0.0,,11.0,44.1,21.0,9767.17,0.0,287.22,,4,4,0,0,1,0
22800,22800,36,7.62,710.48,76704.0,20.56,1.0,5.0,16.0,41.2,43.0,23971.8,0.0,18287.9,,11,6,1,0,0,0
13000,13000,60,10.99,282.59,78204.0,21.7,0.0,,14.0,21.1,29.0,15919.4,0.0,7469.24,,4,5,1,0,0,0
23850,23850,60,22.15,660.75,70000.0,23.28,0.0,56.0,9.0,83.1,21.0,25586.2,0.0,23604.0,,11,2,1,0,0,0
9600,9600,36,14.33,329.65,85000.0,15.38,0.0,,16.0,57.2,24.0,10042.9,0.0,9057.04,,9,4,1,0,0,0
25000,25000,60,15.61,602.79,65728.0,24.78,0.0,,8.0,74.9,17.0,29272.2,0.0,340.38,,11,4,1,0,0,0
18000,18000,36,16.29,635.41,40000.0,25.92,2.0,11.0,5.0,75.8,13.0,21072.0,0.0,12181.1,11.0,0,4,0,0,0,1
10600,10600,36,6.62,325.46,62000.0,12.43,0.0,,7.0,37.8,14.0,11280.9,0.0,7060.76,,3,6,0,0,0,1
4000,4000,36,7.9,125.17,27000.0,23.16,0.0,,8.0,31.5,15.0,4124.86,0.0,3625.8,,1,6,0,0,0,1
16050,16050,36,17.14,573.35,45000.0,15.15,0.0,37.0,9.0,65.2,15.0,20658.3,28.613000000000003,624.36,,2,2,0,0,0,1
8000,8000,36,24.5,315.97,24600.0,19.9,0.0,72.0,7.0,83.6,12.0,9215.04,0.0,7004.65,,0,1,1,0,0,0
5600,5600,36,6.92,172.71,37459.0,0.61,0.0,,4.0,1.9,8.0,6129.73,0.0,2333.83,,7,6,1,0,0,0
10000,10000,36,15.31,348.18,32000.0,17.74,0.0,53.0,13.0,85.6,38.0,10253.2,0.0,9905.15,,6,4,1,0,0,0
10000,10000,36,17.77,360.38,75000.0,12.82,0.0,37.0,8.0,59.0,23.0,10840.4,0.0,9038.51,,11,3,0,0,0,1
8250,8250,36,22.4,316.79,35000.0,15.74,0.0,,24.0,60.4,47.0,9521.58,0.0,6987.51,,2,2,0,0,0,1
31300,31300,36,15.31,1089.79,70440.0,13.73,1.0,12.0,7.0,54.0,22.0,34883.9,0.0,25077.5,,11,4,0,0,0,1
5000,5000,36,7.9,156.46,75734.0,23.26,0.0,,10.0,58.8,21.0,5631.34,0.0,161.24,,6,6,0,0,0,1
15000,15000,36,13.53,509.25,61000.0,16.47,0.0,,4.0,46.8,15.0,15169.1,0.0,15169.6,,11,5,1,0,0,0
5000,5000,36,21.7,190.18,40000.0,19.89,0.0,,8.0,53.4,10.0,6168.31,15.0,3696.21,,1,2,0,0,0,1
8000,8000,60,15.58,192.77,38484.0,22.73,0.0,,6.0,82.5,15.0,11525.2,0.0,1139.79,,5,3,0,0,0,1
12000,12000,60,16.29,293.67,136000.0,29.93,0.0,,32.0,43.3,68.0,12817.0,0.0,11642.3,,6,3,0,0,0,1
7750,7750,36,15.31,269.82,128000.0,24.08,0.0,,12.0,74.9,22.0,9713.64,0.0,272.78,,1,3,1,0,0,0
3000,3000,36,12.35,100.15,27000.0,28.4,0.0,,9.0,26.3,43.0,3146.53,0.0,2748.65,,9,5,1,0,0,0
20000,20000,36,14.61,689.51,84000.0,15.8,0.0,53.0,15.0,30.6,52.0,24528.4,0.0,5932.3,,10,3,1,0,0,0
35000,22075,60,17.27,551.84,150000.0,7.51,0.0,35.0,11.0,53.3,31.0,28871.9,0.0,15660.2,,4,3,1,0,0,0
30000,30000,60,15.88,727.64,120000.0,5.38,0.0,,11.0,66.4,32.0,35138.0,0.0,25678.7,,11,4,1,0,0,0
6000,6000,36,17.77,216.23,65000.0,21.16,0.0,,5.0,82.9,10.0,6799.81,0.0,4854.73,,3,3,0,0,0,1
6500,6500,36,9.67,208.74,53000.0,4.17,0.0,,5.0,43.5,33.0,6883.18,0.0,5422.0,,11,5,0,0,0,1
10500,10500,60,17.56,264.13,142800.0,24.38,0.0,,6.0,94.8,32.0,12230.8,0.0,9326.97,,4,3,1,0,0,0
5000,5000,36,15.61,174.83,86000.0,2.04,0.0,51.0,8.0,62.6,25.0,5310.66,0.0,4611.56,51.0,11,4,1,0,0,0
2500,2500,36,6.03,76.09,33000.0,15.56,0.0,,6.0,9.3,9.0,2754.02,15.0,16.89,,0,6,0,0,1,0
5000,5000,36,12.49,167.25,42500.0,19.85,0.0,,8.0,32.0,18.0,5184.19,0.0,4858.36,,11,5,0,0,0,1
35000,35000,60,17.56,880.42,475000.0,22.35,1.0,20.0,15.0,6.6,56.0,37506.2,0.0,33984.5,,7,3,1,0,0,0
8000,8000,36,10.99,261.88,32000.0,10.39,1.0,13.0,10.0,53.0,18.0,8413.37,0.0,7103.97,60.0,4,5,1,0,0,0
1500,1500,36,6.03,45.66,50400.0,12.33,0.0,,15.0,5.6,30.0,1641.39,14.9873,577.41,,11,6,0,0,0,1
24075,24075,60,20.49,644.43,70000.0,25.75,0.0,46.0,30.0,20.0,41.0,28059.4,0.0,22259.6,,10,2,1,0,0,0
24000,24000,36,8.9,762.08,98000.0,12.56,0.0,25.0,8.0,8.0,18.0,26514.3,0.0,13558.9,,8,6,1,0,0,0
800,800,36,7.37,24.84,35000.0,7.65,0.0,0.0,8.0,29.8,15.0,813.48,0.0,15.6,,3,6,1,0,0,0
5600,5600,36,13.11,188.99,35000.0,21.36,0.0,,9.0,83.6,12.0,5998.41,0.0,4869.44,,3,5,0,0,0,1
8000,8000,36,11.14,262.43,60000.0,13.52,0.0,29.0,14.0,13.5,32.0,9013.7,0.0,4816.18,,1,5,0,0,0,1
4000,4000,36,12.69,134.18,19200.0,2.5,0.0,,3.0,35.0,7.0,4521.0,0.0,2457.6,,1,5,0,0,0,1
25000,25000,36,11.71,826.9,120000.0,13.06,0.0,,8.0,45.5,25.0,29758.2,0.0,1654.32,,3,5,0,0,0,1
1000,1000,36,22.2,38.3,64000.0,16.44,0.0,33.0,10.0,80.1,14.0,1248.63,0.0,674.49,,1,2,0,0,0,1
16500,16500,60,19.22,430.02,70000.0,22.76,0.0,,12.0,90.7,12.0,21622.0,0.0,12608.0,,8,3,0,0,0,1
2650,2650,36,11.26,87.09,48000.0,20.8,0.0,47.0,13.0,63.0,15.0,3129.99,0.0,347.59,,2,5,0,0,0,1
15000,15000,36,13.11,506.21,32000.0,24.98,0.0,,6.0,60.3,21.0,17982.8,0.0,4826.49,,11,5,0,0,0,1
8075,8075,36,13.06,272.32,54000.0,24.38,0.0,,14.0,85.8,25.0,9774.69,0.0,190.32,,5,4,0,0,0,1
16000,16000,36,13.85,545.67,80000.0,15.51,0.0,,11.0,62.7,19.0,18932.0,0.0,8038.97,,3,4,0,0,0,1
16000,16000,36,11.71,529.22,35000.0,17.31,0.0,,7.0,41.4,8.0,19047.4,0.0,546.57,,3,5,0,0,0,1
4000,4000,36,11.71,132.31,25000.0,14.93,0.0,71.0,10.0,36.5,23.0,4762.1,0.0,135.3,,0,5,0,0,0,1
3000,3000,36,10.25,97.16,89523.0,13.45,1.0,18.0,6.0,66.9,34.0,3494.28,0.0,118.33,,11,5,0,0,0,1
3500,3500,36,11.86,116.02,30000.0,11.04,2.0,12.0,5.0,27.7,9.0,4113.57,0.0,1226.09,,2,5,0,0,0,1
21000,21000,60,24.99,616.26,90000.0,10.31,0.0,,13.0,85.6,17.0,25195.9,0.0,19649.6,,6,1,0,0,1,0
10000,10000,36,10.99,327.34,70000.0,17.54,1.0,11.0,15.0,34.0,32.0,10353.3,0.0,9371.28,37.0,2,5,1,0,0,0
35000,35000,60,21.0,946.87,85000.0,13.28,1.0,22.0,10.0,45.1,24.0,39172.0,0.0,595.56,22.0,11,2,1,0,0,0
7000,7000,36,6.03,213.05,80000.0,13.39,0.0,,8.0,0.0,28.0,7588.1,0.0,2690.04,,11,6,1,0,0,0
35000,35000,36,18.55,1275.02,100000.0,12.36,0.0,60.0,9.0,80.1,27.0,45224.7,0.0,10802.6,,5,3,0,0,0,1
19125,19125,36,12.39,638.8,60000.0,26.68,0.0,52.0,18.0,42.9,36.0,19157.9,0.0,19171.1,,0,4,1,0,0,0
14500,14500,36,11.99,481.54,94000.0,12.65,0.0,38.0,15.0,73.4,38.0,15656.5,0.0,12285.8,38.0,4,5,1,0,0,0
6000,6000,36,11.83,198.81,45000.0,23.15,0.0,,11.0,58.7,15.0,7154.94,0.0,211.68,,4,5,1,0,0,0
5000,5000,36,10.51,162.54,33017.0,2.4,0.0,,3.0,35.3,5.0,5883.25,29.9929,8.6,,2,5,0,0,0,1
3825,3825,36,22.45,146.98,39000.0,16.06,0.0,51.0,2.0,46.3,6.0,4168.42,0.0,3580.5,,11,2,0,0,0,1
8500,8500,36,6.76,261.53,150000.0,4.82,0.0,,9.0,7.8,53.0,8642.62,0.0,3863.55,,11,6,0,0,1,0
35000,35000,60,17.77,884.4,125000.0,25.42,0.0,24.0,22.0,78.9,46.0,37536.4,0.0,33998.8,,4,3,1,0,0,0
16450,16450,36,6.03,500.67,45000.0,0.4,0.0,,7.0,2.7,14.0,17912.4,0.0,4897.4,,4,6,0,0,0,1
24000,24000,60,21.0,649.29,75000.0,16.08,0.0,70.0,9.0,30.6,22.0,28382.6,0.0,21897.2,,2,2,1,0,0,0
16000,16000,36,16.32,565.02,65000.0,20.22,0.0,,7.0,96.2,17.0,20132.5,0.0,12.06,,5,2,0,0,0,1
1600,1600,36,8.9,50.81,125000.0,9.0,0.0,72.0,7.0,37.7,32.0,1645.73,0.0,1493.3,72.0,6,6,0,0,1,0
28000,28000,36,8.9,889.09,65000.0,21.92,0.0,,9.0,27.9,18.0,29886.1,0.0,21884.3,,1,6,1,0,0,0
13250,13250,36,18.75,484.02,85000.0,5.27,0.0,42.0,10.0,69.5,18.0,16688.4,0.0,6536.03,,7,3,0,0,0,1
24000,24000,60,15.61,578.68,115000.0,13.92,0.0,48.0,10.0,95.3,27.0,26398.0,0.0,22347.2,48.0,6,4,0,0,0,1
12800,12800,36,12.84,430.31,60000.0,11.62,0.0,,13.0,46.1,15.0,15490.8,0.0,437.12,,8,4,0,0,0,1
14000,14000,36,13.11,472.46,75886.0,7.12,0.0,,5.0,87.1,7.0,15808.4,0.0,9669.72,,11,5,1,0,0,0
9000,9000,36,11.99,298.89,40000.0,2.22,0.0,,6.0,20.4,11.0,9802.7,0.0,7112.84,,2,5,0,0,0,1
3000,3000,60,15.58,72.29,30000.0,2.04,0.0,,4.0,41.6,4.0,4170.53,0.0,1288.99,,0,3,0,0,0,1
6500,6500,36,6.03,197.84,37200.0,15.1,0.0,,13.0,35.5,15.0,7121.44,0.0,200.88,,3,6,0,0,0,1
12000,12000,36,13.11,404.97,60000.0,15.9,0.0,,16.0,69.0,28.0,13945.6,0.0,6658.16,,3,5,1,0,0,0
10000,10000,60,17.1,249.07,37000.0,21.34,0.0,,12.0,53.4,17.0,12001.8,0.0,8516.85,,6,4,1,0,0,0
4600,4600,36,8.39,144.98,36600.0,10.0,0.0,,9.0,18.9,18.0,4694.11,0.0,4404.15,,6,6,1,0,0,0
6000,6000,36,11.48,197.82,60380.0,18.2,0.0,79.0,9.0,74.4,36.0,7053.68,0.0,17.63,,11,5,1,0,0,0
2400,2400,36,12.69,80.51,72000.0,17.07,0.0,,7.0,96.4,23.0,2896.48,0.0,87.0,,11,5,1,0,0,0
10000,10000,36,10.37,324.42,28000.0,18.09,0.0,,7.0,79.4,9.0,11678.5,0.0,334.39,,7,5,0,0,1,0
12000,12000,36,8.9,381.04,80000.0,17.58,0.0,,14.0,30.1,19.0,13430.5,0.0,5439.46,,2,6,0,0,0,1
17050,17050,36,14.09,583.48,42000.0,19.77,1.0,5.0,9.0,66.9,17.0,19555.0,0.0,11387.9,,10,5,1,0,0,0
6000,6000,36,13.05,202.31,74601.0,11.07,0.0,,12.0,57.6,32.0,6632.98,0.0,4610.07,,11,5,0,0,0,1
8500,8500,36,17.57,305.47,27000.0,21.51,2.0,4.0,12.0,27.5,19.0,9022.43,0.0,3189.61,,6,3,0,0,0,1
15000,15000,60,20.49,401.51,83500.0,15.13,1.0,13.0,14.0,44.7,39.0,15760.9,0.0,14957.9,,10,2,1,0,0,0
10000,10000,36,14.09,342.22,88000.0,34.2,0.0,50.0,13.0,70.2,33.0,11138.9,0.0,7728.4,50.0,9,5,0,0,0,1
3000,3000,36,11.72,99.25,55200.0,12.85,0.0,0.0,10.0,89.6,14.0,3139.52,0.0,2743.44,,11,4,1,0,0,0
22000,22000,60,18.25,561.66,114000.0,15.91,0.0,,9.0,64.7,29.0,30495.0,0.0,13660.1,,2,3,1,0,0,0
12000,12000,36,7.51,373.33,90000.0,11.91,0.0,,18.0,35.8,51.0,13166.9,0.0,5724.11,,11,6,0,0,0,1
21000,21000,36,10.99,687.42,102000.0,18.45,0.0,,15.0,53.2,33.0,22564.2,0.0,17064.8,,11,5,1,0,0,0
11000,11000,36,17.27,393.66,36000.0,22.7,0.0,,10.0,82.3,19.0,13601.7,0.0,5736.73,,2,4,1,0,0,0
6000,6000,36,9.76,192.93,42000.0,4.07,0.0,,8.0,21.8,14.0,6716.04,0.0,3252.81,,1,5,0,0,0,1
3200,3200,36,6.03,97.4,60000.0,21.4,0.0,,15.0,11.7,35.0,3376.63,0.0,2210.01,,11,6,1,0,0,0
21000,21000,60,19.97,556.03,50000.0,25.88,0.0,47.0,13.0,84.3,29.0,24333.9,0.0,267.61,,8,3,0,0,0,1
24000,24000,36,8.9,762.08,70000.0,14.78,0.0,77.0,6.0,72.3,19.0,25153.9,0.0,20581.4,77.0,4,6,1,0,0,0
8200,8200,36,12.99,276.26,50000.0,5.66,0.0,52.0,6.0,10.7,16.0,8935.56,0.0,6725.48,52.0,6,5,1,0,0,0
20000,20000,36,7.12,618.64,100000.0,28.27,0.0,,18.0,19.1,37.0,20456.8,0.0,18600.9,,10,6,1,0,0,0
28000,28000,36,14.33,961.47,82000.0,25.52,0.0,,10.0,64.0,36.0,31491.3,0.0,20944.7,,11,4,1,0,0,0
3000,3000,36,8.9,95.26,70000.0,12.22,0.0,32.0,22.0,21.2,37.0,3142.5,0.0,1573.85,,1,6,1,0,0,0
3000,3000,36,15.7,105.04,40000.0,11.89,1.0,11.0,4.0,0.9,5.0,3525.82,0.0,114.72,,2,3,0,0,0,1
12000,12000,36,8.9,381.04,100000.0,15.56,0.0,,14.0,76.5,38.0,13716.2,0.180083,8.02,,10,6,1,0,0,0
10000,10000,36,11.99,332.1,44000.0,9.19,0.0,,19.0,69.3,21.0,10967.5,0.0,7646.74,,2,5,0,0,1,0
21000,21000,36,12.12,698.71,188348.0,6.35,0.0,29.0,5.0,85.9,16.0,24223.1,0.0,11647.6,29.0,4,5,0,0,0,1
28000,28000,36,9.67,899.15,75000.0,11.98,0.0,,8.0,68.3,19.0,30548.2,0.0,8861.77,,7,5,0,0,0,1
4000,1375,36,12.21,45.81,60000.0,21.09,0.0,,12.0,11.1,18.0,1649.22,0.0,49.78,,7,5,0,0,0,1
14000,14000,36,12.69,469.63,62000.0,14.73,0.0,,8.0,67.0,20.0,16108.4,0.0,8151.4,,11,5,0,0,0,1
18250,18250,60,19.72,480.68,46000.0,19.44,0.0,,10.0,64.1,41.0,21889.3,0.0,16145.4,,10,3,1,0,0,0
5050,5050,36,15.8,177.05,30000.0,4.4,0.0,,10.0,52.6,19.0,6040.63,0.0,2866.89,,6,4,0,0,1,0
15000,15000,36,6.03,456.54,42000.0,13.8,0.0,,16.0,9.4,38.0,15885.5,0.0,5500.02,,11,6,1,0,0,0
6400,6400,36,5.79,194.1,42000.0,16.31,0.0,,8.0,17.1,12.0,6801.48,0.0,522.11,,1,6,0,0,0,1
3000,3000,36,12.61,100.52,45000.0,7.15,1.0,17.0,7.0,0.0,13.0,3371.72,0.0,2068.85,,4,4,0,0,0,1
25000,25000,60,15.61,602.79,63000.0,27.56,0.0,70.0,13.0,80.3,23.0,26896.1,0.0,23882.2,70.0,11,4,0,0,0,1
29175,29175,60,24.5,847.8,65000.0,18.07,0.0,,7.0,82.3,13.0,33779.8,0.0,27860.2,,4,1,0,0,1,0
11300,11300,36,7.49,351.45,71000.0,17.78,0.0,,10.0,76.5,30.0,12647.4,0.0,387.58,,10,6,0,0,0,1
6000,6000,36,12.42,200.5,72000.0,9.08,0.0,,12.0,36.5,16.0,7216.23,0.0,215.39,,6,5,0,0,0,1
35000,35000,60,19.99,927.1,130000.0,13.44,0.0,,14.0,35.8,25.0,47185.7,0.0,25887.7,,5,2,0,0,1,0
15000,15000,36,17.27,536.81,82000.0,13.73,0.0,44.0,23.0,44.9,41.0,17992.8,0.0,9407.97,44.0,7,4,1,0,0,0
19500,19500,36,10.99,638.32,90000.0,16.93,0.0,41.0,8.0,28.8,33.0,20808.6,0.0,16340.4,41.0,7,5,0,0,0,1
35000,35000,60,16.4,858.59,75000.0,10.11,2.0,10.0,14.0,0.8,19.0,35479.5,0.0,35479.9,,1,2,0,0,1,0
16825,16825,36,18.24,610.3,56139.0,27.94,1.0,1.0,24.0,41.7,55.0,18911.6,0.0,14639.5,,11,3,1,0,0,0
4000,4000,36,11.99,132.84,15000.0,0.0,0.0,,9.0,0.0,15.0,4067.0,0.0,1301.63,,8,5,0,0,0,1
22000,22000,36,14.64,758.77,55000.0,24.03,0.0,42.0,10.0,52.8,12.0,23268.8,0.0,19719.9,,1,4,0,0,0,1
6850,6850,36,10.99,224.23,39000.0,9.45,0.0,,2.0,41.7,8.0,7033.67,0.0,6589.11,,8,5,0,0,0,1
29175,29175,60,20.49,780.94,65000.0,16.63,0.0,40.0,12.0,70.3,24.0,35249.9,0.0,25878.6,,11,2,1,0,0,0
11500,11500,36,10.16,371.94,50000.0,23.97,0.0,,12.0,54.4,23.0,12644.2,0.0,7809.03,,3,5,1,0,0,0
11250,11250,36,14.27,385.98,40000.0,19.92,0.0,,12.0,66.5,24.0,13592.0,0.0,1032.65,,3,4,0,0,0,1
10000,10000,36,14.33,343.39,100000.0,16.44,0.0,38.0,11.0,77.5,39.0,12006.4,0.0,4463.52,58.0,3,4,1,0,0,0
25000,25000,60,20.25,665.83,81996.0,24.19,1.0,5.0,12.0,19.8,33.0,38173.2,0.0,11548.7,,8,1,1,0,0,0
7000,7000,36,9.32,223.63,72000.0,18.5,0.0,,11.0,51.0,22.0,8045.85,0.0,468.76,,9,6,0,0,0,1
2250,2250,36,7.9,70.41,43700.0,22.02,0.0,,12.0,66.5,34.0,2531.84,0.0,281.36,,8,6,1,0,0,0
12000,12000,36,14.65,413.94,65000.0,7.59,0.0,,5.0,77.3,15.0,13384.0,0.0,397.48,,11,4,0,0,0,1
12000,12000,36,8.39,378.2,62000.0,10.49,0.0,,8.0,74.5,18.0,12165.7,0.0,11787.5,,4,6,1,0,0,0
4000,4000,36,9.88,128.85,96000.0,10.25,0.0,,13.0,27.4,30.0,4267.39,0.0,3239.1,,1,5,0,0,1,0
4000,4000,36,14.33,137.36,40000.0,14.85,0.0,,6.0,75.3,8.0,4823.1,0.0,1665.36,,10,4,0,0,0,1
12000,12000,36,11.36,394.94,105000.0,24.07,0.0,,20.0,53.4,39.0,14215.0,0.0,415.44,,11,5,1,0,0,0
9850,9850,60,13.49,226.6,55650.0,17.32,0.0,,9.0,39.4,17.0,12806.9,0.0,2627.75,,10,4,0,0,0,1
3600,3600,36,7.51,112.0,31800.0,29.25,0.0,,4.0,28.8,11.0,3706.92,0.0,3260.96,,3,6,0,0,0,1
13000,13000,60,11.11,283.37,30000.0,7.91,0.0,,3.0,0.2,6.0,14725.2,0.0,10505.3,,9,5,1,0,0,0
20000,20000,36,11.55,660.0,250000.0,11.67,0.0,,15.0,7.9,35.0,22512.8,0.0,12620.8,,11,5,1,0,0,0
8000,8000,36,13.67,272.15,45000.0,9.88,0.0,66.0,9.0,32.3,27.0,8091.76,0.0,8092.56,66.0,9,5,1,0,0,0
5000,5000,36,12.35,166.91,34000.0,4.41,0.0,41.0,11.0,44.3,22.0,5727.13,0.0,3056.64,41.0,8,5,0,0,0,1
19125,19125,60,14.33,448.29,60000.0,13.66,0.0,,8.0,4.6,21.0,20874.0,0.0,17741.5,,11,4,0,0,0,1
6500,6500,36,7.74,202.93,18000.0,18.0,0.0,,5.0,13.2,12.0,7172.43,0.0,2913.62,,3,6,0,0,0,1
10000,10000,36,14.99,346.61,34000.0,21.46,1.0,8.0,10.0,71.3,19.0,10108.3,0.0,10124.9,8.0,11,4,0,0,0,1
5000,5000,36,8.9,158.77,42000.0,16.74,0.0,51.0,16.0,24.8,42.0,5714.56,0.0,164.09,,1,6,0,0,0,1
8000,8000,36,14.27,274.48,30000.0,23.24,0.0,,3.0,75.8,8.0,9855.38,0.0,1365.5,,2,4,0,0,0,1
